0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.058757,0.380795,0.552585,0.000000,0.561773,0.121230,0.456522,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.583333,0.000000,0.480000,0.000000,0.000000,0.500000,0.000000,0.200000,1.000000,0.000000,0.191683
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.003950,0.327815,0.206789,0.666667,0.192798,0.197226,0.449275,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.560000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.100866
0.333333,0.000000,0.500000,0.200000,0.000000,0.000000,0.531909,0.279801,0.128220,0.500000,0.883657,0.344089,0.449275,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.262106
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.098037,0.009934,0.309698,0.166667,0.262604,0.098311,0.449275,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.500000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.370795,0.327815,0.206789,0.833333,0.652632,0.197226,0.449275,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.540000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.000823,0.263245,0.552585,0.000000,0.171745,0.078408,0.449275,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.583333,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.400000,0.000000,0.000000,0.230967,0.364238,0.128220,0.166667,0.153463,0.420989,0.442029,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.540000,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.062748,0.253311,0.349433,0.000000,0.588643,0.238239,0.442029,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.019915,0.831126,0.600528,0.000000,0.300277,0.472256,0.434783,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.416667,0.000000,0.540000,0.000000,0.000000,0.250000,0.500000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.044849,0.172185,0.206789,0.333333,0.468144,0.179131,0.427536,0.000000,0.000000,0.250000,0.200000,0.500000,0.333333,0.416667,0.333333,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.008316
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.048415,0.329470,0.206789,0.000000,0.492151,0.198130,0.427536,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,0.416667,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.500000,0.200000,0.000000,1.000000,0.011850,0.538079,0.455295,0.000000,0.245983,0.579312,0.420290,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.520000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.421788,0.779801,0.206789,0.500000,0.262604,0.444210,0.413043,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.333333,0.520000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.198225
0.333333,0.000000,0.750000,0.400000,0.000000,1.000000,0.265145,0.253311,0.361660,0.166667,0.263435,0.319964,0.413043,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.436347,0.626275
0.000000,0.000000,0.750000,0.400000,0.000000,1.000000,0.066451,0.109272,0.206789,0.333333,0.613573,0.133293,0.413043,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.416667,0.000000,0.520000,0.000000,0.000000,0.250000,0.000000,0.400000,1.000000,0.490517,0.662191
0.000000,0.333333,0.500000,0.200000,0.000000,0.000000,0.646309,0.364238,0.128220,0.500000,0.397507,0.420989,0.413043,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,0.583333,0.333333,0.500000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.005596,0.485099,0.206789,0.666667,0.203878,0.283172,0.413043,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.833333,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.525727,0.685537
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.026045,0.740066,0.206789,0.000000,0.341551,0.592883,0.413043,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.750000,0.000000,0.480000,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.321914,0.550401
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.068302,0.114238,0.128220,0.666667,0.626039,0.193305,0.405797,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.916667,0.000000,0.480000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.861965,0.908477
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.251649,0.485099,0.249940,0.833333,0.259003,0.283172,0.405797,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.916667,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,0.000000,0.479160,0.508278,0.128220,0.500000,0.375346,0.552171,0.405797,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.916667,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.048017,0.834437,0.249940,0.666667,0.489474,0.474065,0.405797,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.500000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.052091,0.329470,0.271414,0.166667,0.516898,0.293727,0.405797,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.500000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.665633,0.740066,0.271414,0.166667,0.341551,0.592883,0.405797,0.000000,0.333333,0.250000,0.200000,0.500000,0.000000,0.416667,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.027486,0.576159,0.271414,0.333333,0.351247,0.473462,0.405797,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.591379,0.779801,0.271414,0.833333,0.516343,0.444210,0.405797,0.000000,0.000000,0.250000,0.200000,0.250000,0.000000,0.500000,0.000000,0.480000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.044849,0.370861,0.183221,0.000000,0.468144,0.530157,0.405797,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.480000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.062748,0.220199,0.271414,0.000000,0.588643,0.138420,0.398551,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.059744,0.104305,0.518484,0.333333,0.568421,0.184258,0.391304,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.480000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.006295,0.117550,0.271414,0.000000,0.208587,0.082328,0.391304,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.333333,0.460000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.461823,0.834437,0.271414,0.833333,0.250693,0.474065,0.384058,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.000000,0.208609,0.388380,0.000000,0.157064,0.205669,0.384058,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,0.583333,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.250000,0.400000,0.000000,0.000000,0.362277,0.370861,0.183221,0.166667,0.270360,0.427021,0.376812,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.750000,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.076532,0.220199,0.299344,0.166667,0.626039,0.214113,0.376812,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.048017,0.079470,0.299344,1.000000,0.489474,0.061520,0.376812,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.500000,0.000000,0.000000,0.250000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.000000,0.000000,1.000000,0.045672,0.445364,0.388380,0.000000,0.473684,0.378166,0.376812,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.166667,0.333333,0.520000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.057958
0.666667,0.000000,0.750000,0.200000,0.000000,1.000000,0.000000,0.413907,0.299344,0.333333,0.137950,0.355247,0.369565,0.333333,0.333333,0.000000,0.000000,0.750000,0.000000,0.083333,0.000000,0.520000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.666667,0.333333,0.500000,0.600000,0.000000,0.000000,0.016623,0.273179,0.222441,0.333333,0.278116,0.338058,0.369565,0.000000,0.666667,0.000000,0.000000,0.500000,0.000000,0.083333,0.333333,0.500000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.000000,0.000000
0.666667,0.333333,0.750000,0.400000,0.000000,1.000000,0.035879,0.130795,0.536410,0.000000,0.407756,0.148975,0.369565,0.000000,0.666667,0.000000,0.200000,0.750000,0.000000,0.083333,0.333333,0.480000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.666667,0.333333,1.000000,0.200000,0.000000,1.000000,0.052091,0.428808,0.222441,0.000000,0.516898,0.593486,0.362319,0.333333,0.333333,0.000000,0.400000,1.000000,0.000000,0.083333,0.333333,0.480000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.666667,1.000000,0.200000,0.000000,1.000000,0.039006,0.733444,0.388380,0.000000,0.428809,0.588058,0.355072,0.333333,0.000000,0.000000,0.400000,1.000000,0.000000,0.166667,0.666667,0.480000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.666667,0.333333,1.000000,0.400000,0.000000,1.000000,0.033534,0.172185,0.299344,0.666667,0.391967,0.112183,0.347826,0.666667,0.000000,0.000000,0.200000,1.000000,0.000000,0.250000,0.333333,0.480000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.031983
0.666667,0.333333,1.000000,0.600000,0.000000,1.000000,0.007735,0.836093,0.299344,0.666667,0.218283,0.474970,0.347826,0.333333,0.333333,0.000000,0.000000,1.000000,0.000000,0.333333,0.333333,0.460000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
0.000000,1.000000,1.000000,0.200000,0.000000,0.000000,0.392863,0.370861,0.222441,0.500000,0.626593,0.427021,0.347826,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.500000,1.000000,0.440000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.446891,0.633266
0.000000,0.666667,1.000000,0.400000,0.000000,1.000000,0.294702,0.220199,0.299344,0.500000,0.517729,0.138420,0.347826,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.500000,0.666667,0.440000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.464496,0.644938
0.000000,0.333333,1.000000,0.600000,0.000000,1.000000,0.002716,0.094371,0.222441,0.000000,0.184488,0.227986,0.347826,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.500000,0.333333,0.440000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.239306,0.495628
0.333333,0.000000,1.000000,0.800000,0.000000,1.000000,0.067644,0.509934,0.536410,0.000000,0.621607,0.425211,0.340580,0.333333,0.000000,0.000000,0.200000,1.000000,0.000000,0.500000,0.000000,0.440000,0.000000,0.000000,0.000000,0.000000,0.800000,1.000000,1.000000,1.000000
0.333333,0.000000,1.000000,0.400000,0.000000,1.000000,0.558832,0.740066,0.299344,0.500000,0.290859,0.422497,0.333333,0.333333,0.000000,0.000000,0.600000,1.000000,0.000000,0.500000,0.000000,0.440000,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.600000,0.000000,1.000000,0.126414,0.130795,0.536410,0.166667,0.472022,0.208384,0.333333,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.916667,0.000000,0.440000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.691718,0.795596
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.015841,0.321192,0.310625,0.000000,0.272853,0.193607,0.333333,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.440000,0.166667,0.000000,0.000000,0.000000,0.000000,1.000000,0.583765,0.724019
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.057920,0.172185,0.310625,0.833333,0.259280,0.112183,0.326087,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.460000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.389045,0.594912
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.279135,0.509934,0.536410,0.166667,0.208587,0.553679,0.326087,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.916667,0.000000,0.460000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.526258,0.733444,0.388380,0.166667,0.184488,0.757238,0.326087,0.000000,0.000000,0.000000,0.200000,0.250000,0.333333,0.666667,0.000000,0.480000,0.000000,0.000000,0.500000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.180727,0.428808,0.271757,0.166667,0.473684,0.479795,0.326087,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.666667,0.000000,0.250000,0.000000,0.000000,1.000000,0.216703,0.321192,0.392919,0.166667,0.469529,0.287696,0.326087,0.000000,0.666667,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.077492,0.220199,0.392919,0.833333,0.522161,0.138420,0.326087,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.062953,0.100993,0.555921,0.000000,0.590028,0.127262,0.326087,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.400000,0.000000,1.000000,0.131736,0.836093,0.392919,0.833333,0.198338,0.474970,0.318841,0.000000,0.333333,0.000000,0.200000,0.250000,0.000000,0.333333,0.000000,0.520000,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.000000,0.124789
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.006295,0.733444,0.388380,0.000000,0.208587,0.588058,0.318841,0.000000,0.000000,0.250000,0.200000,0.500000,0.000000,0.333333,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.400000,0.000000,0.000000,0.742357,0.428808,0.271757,0.500000,0.621607,0.479795,0.311594,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.500000,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.026663,0.456954,0.724105,0.000000,0.345706,0.148975,0.311594,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.074762,0.100993,0.555921,0.166667,0.517729,0.181242,0.304348,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.568776,0.733444,0.388380,0.166667,0.218283,0.757238,0.304348,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.200000,0.000000,1.000000,0.090727,0.149007,0.555921,0.000000,0.777008,0.162244,0.304348,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.520000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.037563
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.356791,0.321192,0.408005,0.500000,0.247922,0.193607,0.297101,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.500000,0.333333,0.520000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.009546,0.509934,0.311441,0.333333,0.230471,0.553679,0.297101,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.304330,0.740066,0.408005,0.833333,0.590028,0.422497,0.297101,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.750000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.013825,0.576159,0.425062,0.666667,0.259280,0.332931,0.297101,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.032835,0.615894,0.778386,0.000000,0.387258,0.206876,0.297101,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.416667,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,0.000000,0.650670,0.509934,0.311441,0.500000,0.469529,0.553679,0.289855,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.100883,0.403848
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.358876,0.321192,0.425062,0.833333,0.271468,0.193607,0.289855,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.416667,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.300139
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.090727,0.067881,0.311441,0.000000,0.777008,0.199035,0.289855,0.000000,0.333333,0.000000,0.200000,0.250000,0.000000,0.333333,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.507057,0.576159,0.467398,0.833333,0.522161,0.332931,0.282609,0.333333,0.000000,0.000000,0.200000,0.500000,0.000000,0.416667,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.066157,0.380823
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.014566,0.276490,0.311441,0.000000,0.264266,0.427021,0.282609,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
